id,target
test_id4054,6.829432
test_id4055,13.868168
test_id4056,4.8007193
test_id4057,14.604963
test_id4058,12.174124
test_id4059,3.7312217
test_id4060,8.827333
test_id4061,13.955467
test_id4062,3.8262794
test_id4063,13.793312
test_id4064,14.2771015
test_id4065,4.8405366
test_id4066,14.44264
test_id4067,10.935617
test_id4068,13.960066
test_id4069,14.39366
test_id4070,1.3593884
test_id4071,13.01046
test_id4072,13.2395115
test_id4073,12.800472
test_id4074,14.291855
test_id4075,13.874718
test_id4076,9.624342
test_id4077,14.945316
test_id4078,8.668859
test_id4079,14.209776
test_id4080,13.726179
test_id4081,13.204798
test_id4082,12.946983
test_id4083,8.664021
test_id4084,14.485811
test_id4085,11.919174
test_id4086,9.66764
test_id4087,14.365889
test_id4088,14.263939
test_id4089,14.278223
test_id4090,13.819937
test_id4091,14.642349
test_id4092,15.945465
test_id4093,14.270224
test_id4094,9.502877
test_id4095,4.306281
test_id4096,13.823149
test_id4097,14.8148365
test_id4098,14.633188
test_id4099,14.978199
test_id4100,14.45779
test_id4101,14.472345
test_id4102,9.9054985
test_id4103,12.333746
test_id4104,13.307394
test_id4105,13.289949
test_id4106,3.3698387
test_id4107,5.9115324
test_id4108,4.2978697
test_id4109,16.827139
test_id4110,8.346792
test_id4111,14.666918
test_id4112,12.876398
test_id4113,15.072388
test_id4114,1.8139732
test_id4115,14.982523
test_id4116,15.1335335
test_id4117,11.143623
test_id4118,12.253805
test_id4119,13.019651
test_id4120,15.0473385
test_id4121,14.473368
test_id4122,12.840891
test_id4123,14.450272
test_id4124,14.678703
test_id4125,14.751884
test_id4126,9.172319
test_id4127,14.663948
test_id4128,13.707264
test_id4129,15.306108
test_id4130,14.300787
test_id4131,14.582296
test_id4132,7.2827873
test_id4133,9.096405
test_id4134,14.314314
test_id4135,13.49935
test_id4136,12.148443
test_id4137,15.01359
test_id4138,13.937914
test_id4139,14.579584
test_id4140,4.235569
test_id4141,14.253527
test_id4142,14.401485
test_id4143,5.7621884
test_id4144,10.334404
test_id4145,8.857559
test_id4146,15.136702
test_id4147,11.490057
test_id4148,8.251179
test_id4149,13.079132
test_id4150,8.449274
test_id4151,12.664059
test_id4152,15.407032
test_id4153,5.5147476
test_id4154,7.245404
test_id4155,15.276106
test_id4156,14.851452
test_id4157,13.225838
test_id4158,15.508373
test_id4159,14.395294
test_id4160,15.111288
test_id4161,13.138435
test_id4162,10.583872
test_id4163,15.010328
test_id4164,7.4541473
test_id4165,13.827488
test_id4166,9.226946
test_id4167,15.70997
test_id4168,11.5875435
test_id4169,14.370474
test_id4170,11.319689
test_id4171,3.1603456
test_id4172,9.558692
test_id4173,14.815588
test_id4174,9.379889
test_id4175,15.741802
test_id4176,11.220297
test_id4177,7.263399
test_id4178,14.125156
test_id4179,15.060644
test_id4180,14.303951
test_id4181,10.911261
test_id4182,6.392765
test_id4183,9.727708
test_id4184,15.02507
test_id4185,14.765621
test_id4186,3.9175434
test_id4187,14.342674
test_id4188,13.898073
test_id4189,15.537216
test_id4190,15.542273
test_id4191,12.41177
test_id4192,12.816561
test_id4193,10.106005
test_id4194,14.915871
test_id4195,14.640032
test_id4196,14.256588
test_id4197,14.422207
test_id4198,5.365753
test_id4199,15.911877
test_id4200,10.347427
test_id4201,4.859147
test_id4202,14.198593
test_id4203,12.976551
test_id4204,13.567793
test_id4205,14.804169
test_id4206,14.153658
test_id4207,15.302572
test_id4208,14.168152
test_id4209,13.751522
test_id4210,11.35054
test_id4211,14.72748
test_id4212,14.465069
test_id4213,14.181927
test_id4214,15.646072
test_id4215,5.120155
test_id4216,14.524796
test_id4217,14.733763
test_id4218,14.984674
test_id4219,8.663575
test_id4220,15.155079
test_id4221,14.4845295
test_id4222,14.871933
test_id4223,4.8017616
test_id4224,14.611885
test_id4225,12.840712
test_id4226,4.938891
test_id4227,12.995789
test_id4228,13.628195
test_id4229,13.410547
test_id4230,14.186024
test_id4231,14.642782
test_id4232,15.052656
test_id4233,11.630587
test_id4234,8.663575
test_id4235,13.8349
test_id4236,9.702797
test_id4237,14.446508
test_id4238,16.178057
test_id4239,12.569281
test_id4240,11.505133
test_id4241,14.360172
test_id4242,13.3596
test_id4243,6.5639997
test_id4244,17.498112
test_id4245,11.684601
test_id4246,12.809408
test_id4247,13.529827
test_id4248,14.777275
test_id4249,12.326612
test_id4250,15.593288
test_id4251,14.317263
test_id4252,14.900852
test_id4253,15.065817
test_id4254,15.049923
test_id4255,16.772814
test_id4256,8.319983
test_id4257,12.303339
test_id4258,12.767069
test_id4259,8.925581
test_id4260,14.235975
test_id4261,8.775896
test_id4262,14.3329735
test_id4263,8.969847
test_id4264,11.417757
test_id4265,14.414236
test_id4266,9.72584
test_id4267,14.345026
test_id4268,13.817745
test_id4269,14.468603
test_id4270,18.453184
test_id4271,14.711824
test_id4272,14.326403
test_id4273,14.218948
test_id4274,14.714375
test_id4275,14.840805
test_id4276,14.671402
test_id4277,15.314421
test_id4278,11.680605
test_id4279,13.077124
test_id4280,14.2330475
test_id4281,4.123317
test_id4282,4.3947964
test_id4283,15.401783
test_id4284,15.461777
test_id4285,14.997656
test_id4286,14.428129
test_id4287,14.712347
test_id4288,14.521444
test_id4289,14.454126
test_id4290,9.177546
test_id4291,14.6632595
test_id4292,15.032297
test_id4293,13.798206
test_id4294,15.252409
test_id4295,14.068964
test_id4296,15.153898
test_id4297,14.09984
test_id4298,15.3862
test_id4299,12.43746
test_id4300,8.663575
test_id4301,14.529978
test_id4302,14.204721
test_id4303,9.659143
test_id4304,16.152668
test_id4305,8.663575
test_id4306,15.21599
test_id4307,14.520838
test_id4308,8.663575
test_id4309,14.878635
test_id4310,14.04031
test_id4311,14.855722
test_id4312,14.320391
test_id4313,8.789721
test_id4314,14.784611
test_id4315,14.872807
test_id4316,13.307608
test_id4317,15.1934185
test_id4318,12.742083
test_id4319,14.33614
test_id4320,14.712593
test_id4321,4.979046
test_id4322,16.477766
test_id4323,8.663575
test_id4324,8.663575
test_id4325,15.837751
test_id4326,14.051186
test_id4327,9.244812
test_id4328,16.142038
test_id4329,14.43042
test_id4330,14.534727
test_id4331,14.853563
test_id4332,14.587791
test_id4333,15.597944
test_id4334,17.171509
test_id4335,14.361935
test_id4336,15.100231
test_id4337,15.521805
test_id4338,10.691509
test_id4339,14.657248
test_id4340,4.160161
test_id4341,14.739643
test_id4342,15.0005665
test_id4343,12.0936775
test_id4344,14.749044
test_id4345,13.892277
test_id4346,16.223438
test_id4347,15.775394
test_id4348,14.3868885
test_id4349,14.52791
test_id4350,13.758528
test_id4351,13.546665
test_id4352,15.382162
test_id4353,15.100443
test_id4354,14.596756
test_id4355,14.672977
test_id4356,15.115025
test_id4357,6.5887713
test_id4358,14.425863
test_id4359,15.51894
test_id4360,3.7528615
test_id4361,14.874094
test_id4362,15.019911
test_id4363,13.158751
test_id4364,15.158211
test_id4365,8.757766
test_id4366,14.840748
test_id4367,13.5701885
test_id4368,9.932852
test_id4369,14.714237
test_id4370,14.554235
test_id4371,13.792374
test_id4372,10.272585
test_id4373,15.010069
test_id4374,5.066207
test_id4375,14.722965
test_id4376,11.996174
test_id4377,7.606926
test_id4378,13.497293
test_id4379,14.418518
test_id4380,15.486034
test_id4381,4.845777
test_id4382,14.815729
test_id4383,15.023504
test_id4384,11.630234
test_id4385,12.849556
test_id4386,15.739159
test_id4387,13.500181
test_id4388,14.845621
test_id4389,15.134579
test_id4390,13.839756
test_id4391,14.58568
test_id4392,13.362707
test_id4393,4.978099
test_id4394,10.294931
test_id4395,14.742508
test_id4396,15.957851
test_id4397,12.535341
test_id4398,14.441574
test_id4399,9.627195
test_id4400,15.093803
test_id4401,8.055908
test_id4402,13.970654
test_id4403,11.716112
test_id4404,4.0075254
test_id4405,14.368729
test_id4406,15.207916
test_id4407,13.076981
test_id4408,12.347815
test_id4409,14.856157
test_id4410,16.550714
test_id4411,11.743937
test_id4412,13.549803
test_id4413,16.283567
test_id4414,8.83046
test_id4415,14.918552
test_id4416,14.877989
test_id4417,14.916821
test_id4418,13.609203
test_id4419,10.542334
test_id4420,11.467604
test_id4421,15.522257
test_id4422,14.733162
test_id4423,10.546467
test_id4424,14.180626
test_id4425,14.566681
test_id4426,13.662483
test_id4427,15.561434
test_id4428,12.780445
test_id4429,13.500851
test_id4430,15.927961
test_id4431,14.350241
test_id4432,11.372341
test_id4433,16.626669
test_id4434,8.556063
test_id4435,13.597673
test_id4436,14.125832
test_id4437,8.251599
test_id4438,13.448622
test_id4439,5.556428
test_id4440,15.551958
test_id4441,14.440569
test_id4442,14.728294
test_id4443,8.633333
test_id4444,14.221504
test_id4445,15.959454
test_id4446,14.763456
test_id4447,14.732407
test_id4448,14.421949
test_id4449,16.100647
test_id4450,9.986034
test_id4451,14.746483
test_id4452,15.255457
test_id4453,15.904268
test_id4454,14.940033
test_id4455,15.60453
test_id4456,15.367481
test_id4457,15.369366
test_id4458,15.508053
test_id4459,14.526464
test_id4460,3.9872859
test_id4461,13.258606
test_id4462,15.070433
test_id4463,14.347284
test_id4464,14.685476
test_id4465,14.963057
test_id4466,14.323822
test_id4467,14.13608
test_id4468,8.663575
test_id4469,4.811746
test_id4470,12.142296
test_id4471,15.411837
test_id4472,14.609373
test_id4473,14.623289
test_id4474,14.638065
test_id4475,13.1777
test_id4476,15.13637
test_id4477,14.028818
test_id4478,14.884634
test_id4479,9.651962
test_id4480,14.476496
test_id4481,9.576469
test_id4482,13.211262
test_id4483,10.307653
test_id4484,14.315941
test_id4485,14.2219715
test_id4486,4.3265815
test_id4487,14.83112
test_id4488,15.064142
test_id4489,14.090324
test_id4490,5.2110233
test_id4491,8.256865
test_id4492,4.6165285
test_id4493,15.158194
test_id4494,15.145254
test_id4495,13.940016
test_id4496,13.887283
test_id4497,14.078217
test_id4498,16.271103
test_id4499,15.295593
test_id4500,14.976992
test_id4501,13.187229
test_id4502,14.137022
test_id4503,14.811331
test_id4504,9.044771
test_id4505,12.6527
test_id4506,14.917057
test_id4507,14.237093
test_id4508,13.735373
test_id4509,14.189241
test_id4510,14.3514595
test_id4511,14.352886
test_id4512,7.022478
test_id4513,10.240833
test_id4514,4.19127
test_id4515,14.272575
test_id4516,14.016752
test_id4517,13.272736
test_id4518,14.202742
test_id4519,3.8414683
test_id4520,12.125654
test_id4521,12.844208
test_id4522,14.9574585
test_id4523,14.795326
test_id4524,14.085831
test_id4525,8.467085
test_id4526,7.789743
test_id4527,14.553192
test_id4528,14.876827
test_id4529,3.9532623
test_id4530,4.356596
test_id4531,13.938721
test_id4532,12.290588
test_id4533,14.107563
test_id4534,4.883227
test_id4535,9.976234
test_id4536,15.127289
test_id4537,8.720846
test_id4538,5.438332
test_id4539,14.72084
test_id4540,15.25765
test_id4541,14.843977
test_id4542,15.343697
test_id4543,13.951448
test_id4544,4.937892
test_id4545,5.165223
test_id4546,8.067591
test_id4547,9.009798
test_id4548,13.659256
test_id4549,12.052752
test_id4550,8.89946
test_id4551,15.270765
test_id4552,14.869093
test_id4553,17.514896
test_id4554,14.358437
test_id4555,14.482798
test_id4556,13.760679
test_id4557,4.3647704
test_id4558,13.717375
test_id4559,11.933931
test_id4560,8.663575
test_id4561,5.2351875
test_id4562,14.732094
test_id4563,15.056986
test_id4564,8.606646
test_id4565,15.577963
test_id4566,13.997166
test_id4567,14.951471
test_id4568,15.0953045
test_id4569,12.520748
test_id4570,3.3429136
test_id4571,12.435019
test_id4572,14.378317
test_id4573,15.076147
test_id4574,14.006306
test_id4575,15.67643
test_id4576,15.656311
test_id4577,13.001596
test_id4578,13.449423
test_id4579,4.6979113
test_id4580,14.051741
test_id4581,13.730133
test_id4582,14.173237
test_id4583,14.573166
test_id4584,14.261892
test_id4585,12.993912
test_id4586,13.549374
test_id4587,13.512251
test_id4588,15.739042
test_id4589,11.37557
test_id4590,13.502007
test_id4591,12.323528
test_id4592,7.0045996
test_id4593,4.429759
test_id4594,12.906559
test_id4595,14.511917
test_id4596,15.863731
test_id4597,14.244862
test_id4598,14.980112
test_id4599,7.159355
test_id4600,15.721172
test_id4601,14.109072
test_id4602,13.5948925
test_id4603,14.269758
test_id4604,14.701792
test_id4605,14.060326
test_id4606,15.115934
test_id4607,11.185614
test_id4608,5.324828
test_id4609,11.762701
test_id4610,15.192991
test_id4611,14.782722
test_id4612,2.9786
test_id4613,14.900936
test_id4614,14.513481
test_id4615,14.812752
test_id4616,4.808831
test_id4617,15.480396
test_id4618,9.272855
test_id4619,13.382612
test_id4620,14.441412
test_id4621,11.024181
test_id4622,4.050599
test_id4623,13.63069
test_id4624,16.173433
test_id4625,14.819666
test_id4626,14.844847
test_id4627,13.958515
test_id4628,12.557447
test_id4629,11.949646
test_id4630,14.947781
test_id4631,14.521322
test_id4632,14.780905
test_id4633,3.8386192
test_id4634,14.603552
test_id4635,13.503546
test_id4636,14.036905
test_id4637,15.008759
test_id4638,14.390396
test_id4639,5.910241
test_id4640,13.984411
test_id4641,14.438845
test_id4642,4.433796
test_id4643,14.275379
test_id4644,14.312052
test_id4645,14.785902
test_id4646,9.52695
test_id4647,14.96463
test_id4648,9.055265
test_id4649,10.158758
test_id4650,15.269724
test_id4651,9.795312
test_id4652,10.823296
test_id4653,15.267263
test_id4654,14.63689
test_id4655,15.401154
test_id4656,11.01302
test_id4657,14.821054
test_id4658,14.699781
test_id4659,14.854349
test_id4660,14.636328
test_id4661,16.051
test_id4662,14.360912
test_id4663,15.175386
test_id4664,14.992819
test_id4665,15.380985
test_id4666,15.164022
test_id4667,14.532948
test_id4668,14.880779
test_id4669,14.6354885
test_id4670,14.383392
test_id4671,9.069338
test_id4672,13.334028
test_id4673,14.508337
test_id4674,4.999562
test_id4675,9.061329
test_id4676,9.18103
test_id4677,15.038662
test_id4678,15.714975
test_id4679,13.202782
test_id4680,14.39323
test_id4681,4.76678
test_id4682,8.626858
test_id4683,13.626936
test_id4684,14.66288
test_id4685,13.821312
test_id4686,15.257198
test_id4687,14.242155
test_id4688,12.115675
test_id4689,14.137283
test_id4690,3.9445238
test_id4691,14.31855
test_id4692,4.896908
test_id4693,3.9087296
test_id4694,15.702572
test_id4695,14.422031
test_id4696,14.9459095
test_id4697,15.000643
test_id4698,15.61067
test_id4699,12.471567
test_id4700,13.512106
test_id4701,16.538279
test_id4702,14.807756
test_id4703,15.355869
test_id4704,4.6082864
test_id4705,14.691875
test_id4706,8.510943
test_id4707,13.432156
test_id4708,15.893829
test_id4709,12.837326
test_id4710,11.216412
test_id4711,9.434051
test_id4712,6.4236183
test_id4713,10.81465
test_id4714,4.852602
test_id4715,15.479321
test_id4716,15.6873665
test_id4717,14.540209
test_id4718,4.9253445
test_id4719,14.84424
test_id4720,14.367218
test_id4721,14.530613
test_id4722,11.291023
test_id4723,14.855482
test_id4724,14.188717
test_id4725,8.663575
test_id4726,14.68552
test_id4727,15.304167
test_id4728,14.269274
test_id4729,15.662441
test_id4730,11.748953
test_id4731,14.299633
test_id4732,12.4573
test_id4733,7.3038692
test_id4734,14.136194
test_id4735,15.258604
test_id4736,14.569723
test_id4737,14.027912
test_id4738,14.644152
test_id4739,15.524204
test_id4740,4.9523473
test_id4741,14.3530655
test_id4742,12.580721
test_id4743,8.924259
test_id4744,4.3422194
test_id4745,14.606718
test_id4746,13.891256
test_id4747,14.034544
test_id4748,14.311087
test_id4749,13.212994
test_id4750,15.387756
test_id4751,7.6180096
test_id4752,15.243212
test_id4753,12.381401
test_id4754,14.231123
test_id4755,13.603052
test_id4756,14.055439
test_id4757,13.729879
test_id4758,15.027424
test_id4759,8.797466
test_id4760,15.439545
test_id4761,14.442608
test_id4762,3.149016
test_id4763,13.542219
test_id4764,14.369356
test_id4765,14.589487
test_id4766,13.802954
test_id4767,10.198013
test_id4768,3.2012815
test_id4769,14.306814
test_id4770,14.846258
test_id4771,13.892069
test_id4772,14.723606
test_id4773,15.870056
test_id4774,8.663575
test_id4775,6.796511
test_id4776,8.663575
test_id4777,14.417797
test_id4778,13.048866
test_id4779,14.061104
test_id4780,15.504393
test_id4781,12.69685
test_id4782,8.44682
test_id4783,14.786318
test_id4784,13.399809
test_id4785,15.246845
test_id4786,4.1599817
test_id4787,15.919077
test_id4788,14.259626
test_id4789,14.767668
test_id4790,15.766565
test_id4791,8.245614
test_id4792,14.306705
test_id4793,9.540057
test_id4794,12.30719
test_id4795,14.63957
test_id4796,14.210421
test_id4797,9.327202
test_id4798,13.334967
test_id4799,6.0170674
test_id4800,12.146084
test_id4801,15.011326
test_id4802,14.730385
test_id4803,14.703537
test_id4804,3.9593453
test_id4805,12.557505
test_id4806,13.356253
test_id4807,14.705244
test_id4808,13.761671
test_id4809,14.084135
test_id4810,10.296452
test_id4811,8.663575
test_id4812,13.8762
test_id4813,12.69158
test_id4814,14.99242
test_id4815,15.574814
test_id4816,9.226673
test_id4817,14.040052
test_id4818,12.672852
test_id4819,11.343998
test_id4820,13.613905
test_id4821,4.3858566
test_id4822,14.6057415
test_id4823,12.709496
test_id4824,14.961609
test_id4825,4.8991866
test_id4826,13.37048
test_id4827,8.601946
test_id4828,14.916431
test_id4829,13.009773
test_id4830,15.1380825
test_id4831,14.696463
test_id4832,12.166933
test_id4833,13.299139
test_id4834,13.700649
test_id4835,14.840664
test_id4836,6.706953
test_id4837,14.731293
test_id4838,13.993797
test_id4839,14.975813
test_id4840,14.900902
test_id4841,13.975502
test_id4842,13.57914
test_id4843,10.93915
test_id4844,14.19335
test_id4845,11.714151
test_id4846,8.142479
test_id4847,11.874094
test_id4848,4.6659546
test_id4849,12.34054
test_id4850,9.583317
test_id4851,16.475294
test_id4852,14.666296
test_id4853,14.836456
test_id4854,15.586233
test_id4855,8.045469
test_id4856,15.268227
test_id4857,13.830744
test_id4858,14.344326
test_id4859,15.231995
test_id4860,3.0138755
