id,target
test_id4149,4.0396504
test_id4150,10.813831
test_id4151,12.05826
test_id4152,4.3852663
test_id4153,2.3194637
test_id4154,1.2636378
test_id4155,13.197205
test_id4156,12.60607
test_id4157,12.608925
test_id4158,14.927658
test_id4159,13.1957245
test_id4160,13.470171
test_id4161,13.304554
test_id4162,12.324305
test_id4163,11.31974
test_id4164,10.682316
test_id4165,13.311594
test_id4166,1.3647387
test_id4167,2.6187348
test_id4168,13.4614525
test_id4169,14.919481
test_id4170,15.879738
test_id4171,1.1399696
test_id4172,10.0233135
test_id4173,3.9031167
test_id4174,12.7856655
test_id4175,17.475607
test_id4176,13.353672
test_id4177,13.435274
test_id4178,13.2202835
test_id4179,15.332596
test_id4180,13.916777
test_id4181,15.805298
test_id4182,9.756199
test_id4183,13.683323
test_id4184,11.480673
test_id4185,14.629461
test_id4186,15.87966
test_id4187,13.440861
test_id4188,13.285683
test_id4189,13.542582
test_id4190,13.600193
test_id4191,13.293535
test_id4192,13.105999
test_id4193,13.01078
test_id4194,13.037897
test_id4195,13.345476
test_id4196,13.534723
test_id4197,13.417816
test_id4198,2.041071
test_id4199,13.268047
test_id4200,12.77804
test_id4201,0.66873145
test_id4202,14.372398
test_id4203,13.040562
test_id4204,13.468092
test_id4205,13.58923
test_id4206,13.885271
test_id4207,5.581241
test_id4208,13.227758
test_id4209,12.978216
test_id4210,13.504543
test_id4211,14.120144
test_id4212,14.434042
test_id4213,10.20686
test_id4214,14.022503
test_id4215,12.026255
test_id4216,13.31662
test_id4217,13.873142
test_id4218,13.299286
test_id4219,12.824404
test_id4220,14.946634
test_id4221,13.57007
test_id4222,13.843401
test_id4223,11.41096
test_id4224,13.747339
test_id4225,15.632969
test_id4226,0.2928307
test_id4227,13.329239
test_id4228,13.055544
test_id4229,13.506172
test_id4230,13.424583
test_id4231,13.535669
test_id4232,11.3493
test_id4233,13.064886
test_id4234,13.110237
test_id4235,12.311451
test_id4236,13.53002
test_id4237,11.92634
test_id4238,16.78662
test_id4239,13.491552
test_id4240,14.497242
test_id4241,13.786043
test_id4242,13.871162
test_id4243,11.444151
test_id4244,16.818165
test_id4245,13.719435
test_id4246,5.526421
test_id4247,11.794188
test_id4248,13.770918
test_id4249,5.799919
test_id4250,14.193733
test_id4251,13.894276
test_id4252,14.377094
test_id4253,14.740145
test_id4254,14.562128
test_id4255,15.455
test_id4256,13.098602
test_id4257,13.650778
test_id4258,13.21937
test_id4259,14.367477
test_id4260,13.782125
test_id4261,1.2756486
test_id4262,13.122065
test_id4263,12.578886
test_id4264,12.4091015
test_id4265,11.804495
test_id4266,12.718325
test_id4267,11.041618
test_id4268,11.510504
test_id4269,16.209312
test_id4270,-0.5878382
test_id4271,14.333967
test_id4272,13.139534
test_id4273,13.197971
test_id4274,12.722086
test_id4275,13.734976
test_id4276,13.911371
test_id4277,11.759214
test_id4278,4.0941963
test_id4279,13.573956
test_id4280,12.435431
test_id4281,0.6022687
test_id4282,7.61154
test_id4283,13.443077
test_id4284,13.979319
test_id4285,10.131422
test_id4286,8.113766
test_id4287,13.532011
test_id4288,14.380659
test_id4289,2.054618
test_id4290,10.559216
test_id4291,13.540621
test_id4292,13.216759
test_id4293,10.909843
test_id4294,13.446035
test_id4295,10.041555
test_id4296,13.939831
test_id4297,13.297886
test_id4298,13.79311
test_id4299,6.204851
test_id4300,12.978767
test_id4301,13.54777
test_id4302,13.5918045
test_id4303,13.195217
test_id4304,15.241755
test_id4305,8.727616
test_id4306,13.112658
test_id4307,16.690678
test_id4308,11.083994
test_id4309,13.400185
test_id4310,13.226042
test_id4311,7.827616
test_id4312,13.354013
test_id4313,9.314573
test_id4314,13.897522
test_id4315,13.219124
test_id4316,13.444096
test_id4317,13.6984005
test_id4318,10.700514
test_id4319,14.759525
test_id4320,13.565338
test_id4321,13.619749
test_id4322,16.314734
test_id4323,11.762678
test_id4324,14.050434
test_id4325,13.66412
test_id4326,12.978931
test_id4327,14.392254
test_id4328,15.990513
test_id4329,13.366344
test_id4330,13.273048
test_id4331,13.5357685
test_id4332,14.136551
test_id4333,13.988941
test_id4334,14.189152
test_id4335,13.517046
test_id4336,13.901491
test_id4337,13.529249
test_id4338,13.907986
test_id4339,14.082878
test_id4340,9.195543
test_id4341,13.945793
test_id4342,13.902287
test_id4343,12.927597
test_id4344,13.571884
test_id4345,1.2066104
test_id4346,16.167614
test_id4347,15.1023655
test_id4348,13.870338
test_id4349,15.07612
test_id4350,13.569525
test_id4351,12.359285
test_id4352,13.636206
test_id4353,13.50445
test_id4354,14.323574
test_id4355,13.382193
test_id4356,12.371092
test_id4357,12.790386
test_id4358,13.673685
test_id4359,15.196402
test_id4360,0.10238123
test_id4361,13.992338
test_id4362,12.894239
test_id4363,13.267391
test_id4364,15.216833
test_id4365,13.362452
test_id4366,11.669909
test_id4367,14.435776
test_id4368,6.7505417
test_id4369,12.783016
test_id4370,14.04018
test_id4371,7.1948357
test_id4372,1.3184814
test_id4373,14.995768
test_id4374,13.276287
test_id4375,13.494711
test_id4376,13.745977
test_id4377,13.640728
test_id4378,12.684807
test_id4379,13.430229
test_id4380,15.799549
test_id4381,15.288607
test_id4382,13.3088455
test_id4383,13.427546
test_id4384,12.577011
test_id4385,11.0663395
test_id4386,14.085716
test_id4387,13.96015
test_id4388,13.148928
test_id4389,14.435087
test_id4390,12.878054
test_id4391,12.9368725
test_id4392,13.080275
test_id4393,3.6876593
test_id4394,2.359745
test_id4395,7.661872
test_id4396,14.404482
test_id4397,12.2237835
test_id4398,15.335772
test_id4399,13.907291
test_id4400,13.506947
test_id4401,13.533657
test_id4402,11.302685
test_id4403,5.062417
test_id4404,15.44257
test_id4405,13.255117
test_id4406,13.70734
test_id4407,0.4139626
test_id4408,4.6865516
test_id4409,13.91638
test_id4410,16.583706
test_id4411,12.568607
test_id4412,13.540419
test_id4413,15.697615
test_id4414,12.327879
test_id4415,13.583727
test_id4416,13.313654
test_id4417,13.6365185
test_id4418,12.611189
test_id4419,16.017958
test_id4420,13.170385
test_id4421,15.135054
test_id4422,13.511278
test_id4423,13.818668
test_id4424,13.926767
test_id4425,12.850449
test_id4426,15.60832
test_id4427,13.043575
test_id4428,13.856001
test_id4429,13.769514
test_id4430,12.062199
test_id4431,13.252638
test_id4432,12.623388
test_id4433,17.859478
test_id4434,12.806488
test_id4435,15.028875
test_id4436,13.3656845
test_id4437,10.760687
test_id4438,12.258169
test_id4439,13.182873
test_id4440,12.851467
test_id4441,13.452152
test_id4442,13.443241
test_id4443,1.44115
test_id4444,13.42807
test_id4445,13.257681
test_id4446,13.482731
test_id4447,13.236189
test_id4448,7.195812
test_id4449,12.748432
test_id4450,12.118725
test_id4451,14.981808
test_id4452,15.090456
test_id4453,15.975212
test_id4454,13.237179
test_id4455,13.932095
test_id4456,11.527096
test_id4457,15.079481
test_id4458,13.884918
test_id4459,13.182692
test_id4460,8.340605
test_id4461,13.498503
test_id4462,13.586943
test_id4463,14.384464
test_id4464,13.688906
test_id4465,15.228556
test_id4466,13.598459
test_id4467,13.388214
test_id4468,13.65597
test_id4469,1.651511
test_id4470,13.6691
test_id4471,14.012854
test_id4472,10.612583
test_id4473,13.54804
test_id4474,13.775791
test_id4475,12.380142
test_id4476,10.39018
test_id4477,13.495535
test_id4478,13.795231
test_id4479,10.363541
test_id4480,15.03087
test_id4481,14.037008
test_id4482,13.679459
test_id4483,14.122362
test_id4484,13.537983
test_id4485,13.470123
test_id4486,7.547801
test_id4487,13.173296
test_id4488,13.42625
test_id4489,12.385036
test_id4490,14.98348
test_id4491,12.723112
test_id4492,10.632021
test_id4493,13.137218
test_id4494,14.546406
test_id4495,13.5982
test_id4496,13.481995
test_id4497,13.382141
test_id4498,15.03532
test_id4499,9.369123
test_id4500,13.115847
test_id4501,13.721182
test_id4502,11.834295
test_id4503,13.115374
test_id4504,13.238981
test_id4505,12.249561
test_id4506,13.522465
test_id4507,13.379824
test_id4508,14.463278
test_id4509,13.515945
test_id4510,8.274981
test_id4511,14.906702
test_id4512,14.167429
test_id4513,13.632515
test_id4514,1.6581962
test_id4515,13.077251
test_id4516,9.259104
test_id4517,0.6009965
test_id4518,13.069323
test_id4519,1.5677595
test_id4520,13.443747
test_id4521,12.178591
test_id4522,13.630537
test_id4523,14.598021
test_id4524,13.468945
test_id4525,2.027546
test_id4526,7.077882
test_id4527,13.746269
test_id4528,13.61862
test_id4529,8.080381
test_id4530,13.455235
test_id4531,13.30937
test_id4532,2.4363687
test_id4533,13.494753
test_id4534,1.6683388
test_id4535,15.402233
test_id4536,13.200953
test_id4537,13.769693
test_id4538,1.1154425
test_id4539,13.54163
test_id4540,15.178598
test_id4541,13.502796
test_id4542,15.547312
test_id4543,13.071142
test_id4544,12.886574
test_id4545,4.677222
test_id4546,13.727568
test_id4547,13.555418
test_id4548,13.885042
test_id4549,11.626194
test_id4550,4.5924606
test_id4551,13.543509
test_id4552,13.8113785
test_id4553,12.323725
test_id4554,11.675574
test_id4555,13.655487
test_id4556,13.250689
test_id4557,14.570129
test_id4558,13.072447
test_id4559,11.933552
test_id4560,12.706369
test_id4561,1.1489298
test_id4562,12.828461
test_id4563,13.643406
test_id4564,12.584068
test_id4565,16.013031
test_id4566,12.998072
test_id4567,13.248936
test_id4568,11.186245
test_id4569,10.227037
test_id4570,12.150576
test_id4571,12.802883
test_id4572,12.706766
test_id4573,13.572197
test_id4574,15.82016
test_id4575,0.29053402
test_id4576,14.444685
test_id4577,13.697866
test_id4578,12.979061
test_id4579,4.880748
test_id4580,13.78406
test_id4581,13.652491
test_id4582,13.418945
test_id4583,6.50358
test_id4584,13.801247
test_id4585,13.390421
test_id4586,13.631794
test_id4587,10.559057
test_id4588,15.08737
test_id4589,13.847727
test_id4590,13.633272
test_id4591,13.779451
test_id4592,0.52084446
test_id4593,12.181526
test_id4594,13.466726
test_id4595,12.709562
test_id4596,14.154921
test_id4597,13.482452
test_id4598,0.9914551
test_id4599,1.6629407
test_id4600,14.418024
test_id4601,13.284748
test_id4602,13.069429
test_id4603,13.686258
test_id4604,13.636389
test_id4605,13.4663105
test_id4606,13.566259
test_id4607,13.427963
test_id4608,5.556446
test_id4609,13.496822
test_id4610,14.148958
test_id4611,13.748182
test_id4612,0.4827001
test_id4613,13.90774
test_id4614,13.761551
test_id4615,14.0528965
test_id4616,7.673272
test_id4617,1.3225403
test_id4618,13.827805
test_id4619,13.384171
test_id4620,13.474621
test_id4621,13.512314
test_id4622,10.76387
test_id4623,13.571396
test_id4624,16.278612
test_id4625,13.758814
test_id4626,13.950254
test_id4627,13.517529
test_id4628,12.309614
test_id4629,13.246706
test_id4630,13.792149
test_id4631,13.7956295
test_id4632,12.89361
test_id4633,1.3421557
test_id4634,13.52001
test_id4635,9.395634
test_id4636,13.641024
test_id4637,15.871174
test_id4638,13.055237
test_id4639,1.6328967
test_id4640,14.899475
test_id4641,11.6744995
test_id4642,12.303633
test_id4643,13.239677
test_id4644,13.608488
test_id4645,13.586025
test_id4646,12.719591
test_id4647,14.705292
test_id4648,16.425303
test_id4649,17.029808
test_id4650,15.602602
test_id4651,11.654203
test_id4652,12.584314
test_id4653,13.863535
test_id4654,13.598963
test_id4655,13.152887
test_id4656,13.667669
test_id4657,13.822304
test_id4658,14.407734
test_id4659,14.453081
test_id4660,13.495066
test_id4661,14.670881
test_id4662,13.1174965
test_id4663,17.0983
test_id4664,13.60927
test_id4665,15.306698
test_id4666,11.586687
test_id4667,13.366909
test_id4668,13.442049
test_id4669,13.469515
test_id4670,13.276636
test_id4671,13.064127
test_id4672,12.832861
test_id4673,13.79566
test_id4674,11.788136
test_id4675,16.08195
test_id4676,14.996086
test_id4677,13.929562
test_id4678,15.289171
test_id4679,14.397413
test_id4680,12.886259
test_id4681,5.1925964
test_id4682,13.914228
test_id4683,13.135649
test_id4684,11.233876
test_id4685,13.198151
test_id4686,14.88781
test_id4687,13.352404
test_id4688,12.907339
test_id4689,12.688972
test_id4690,2.3083086
test_id4691,13.323978
test_id4692,1.2643793
test_id4693,6.110553
test_id4694,13.555588
test_id4695,14.735861
test_id4696,13.827894
test_id4697,1.1843066
test_id4698,14.941933
test_id4699,3.7140198
test_id4700,13.391165
test_id4701,16.0752
test_id4702,13.556467
test_id4703,16.321074
test_id4704,1.42469
test_id4705,13.980663
test_id4706,12.732491
test_id4707,11.407985
test_id4708,15.648453
test_id4709,11.297152
test_id4710,12.821539
test_id4711,10.9668865
test_id4712,12.651461
test_id4713,13.868069
test_id4714,8.418245
test_id4715,13.35401
test_id4716,12.537153
test_id4717,13.815319
test_id4718,11.290975
test_id4719,13.241476
test_id4720,13.297899
test_id4721,12.3741455
test_id4722,13.472816
test_id4723,13.059059
test_id4724,13.747856
test_id4725,11.547632
test_id4726,14.250299
test_id4727,15.109159
test_id4728,13.6819515
test_id4729,13.949139
test_id4730,13.664677
test_id4731,1.44115
test_id4732,13.833487
test_id4733,13.472223
test_id4734,13.235182
test_id4735,13.577993
test_id4736,13.658264
test_id4737,13.734995
test_id4738,13.146091
test_id4739,13.704443
test_id4740,12.919342
test_id4741,13.231373
test_id4742,15.201994
test_id4743,2.2383773
test_id4744,0.30871224
test_id4745,13.616573
test_id4746,13.924149
test_id4747,14.904882
test_id4748,13.45915
test_id4749,12.571236
test_id4750,6.337124
test_id4751,2.3224707
test_id4752,15.095886
test_id4753,14.373196
test_id4754,13.315554
test_id4755,15.51837
test_id4756,13.408882
test_id4757,12.85841
test_id4758,13.62188
test_id4759,12.721493
test_id4760,14.622469
test_id4761,13.958277
test_id4762,1.0069468
test_id4763,14.5444565
test_id4764,13.692684
test_id4765,13.4832325
test_id4766,12.756828
test_id4767,10.86166
test_id4768,0.878072
test_id4769,13.582247
test_id4770,13.305141
test_id4771,13.6231
test_id4772,13.359581
test_id4773,13.342325
test_id4774,11.150453
test_id4775,0.11501694
test_id4776,11.751896
test_id4777,13.213291
test_id4778,13.723152
test_id4779,12.0053005
test_id4780,13.82056
test_id4781,11.667629
test_id4782,11.249651
test_id4783,15.095123
test_id4784,13.433311
test_id4785,13.544294
test_id4786,12.218143
test_id4787,5.9472313
test_id4788,15.723831
test_id4789,13.054285
test_id4790,14.743572
test_id4791,14.432814
test_id4792,13.900591
test_id4793,12.862059
test_id4794,13.684862
test_id4795,8.166557
test_id4796,4.014712
test_id4797,10.836082
test_id4798,12.358894
test_id4799,1.9186304
test_id4800,13.646061
test_id4801,13.5412655
test_id4802,13.78475
test_id4803,13.6431465
test_id4804,8.857824
test_id4805,13.147219
test_id4806,5.3377028
test_id4807,13.780708
test_id4808,13.287249
test_id4809,13.5184
test_id4810,13.70351
test_id4811,13.293974
test_id4812,12.761616
test_id4813,13.303429
test_id4814,13.523891
test_id4815,14.518848
test_id4816,13.911091
test_id4817,13.261032
test_id4818,12.769371
test_id4819,14.234858
test_id4820,13.623461
test_id4821,0.7737677
test_id4822,13.57107
test_id4823,13.101732
test_id4824,13.814699
test_id4825,12.766544
test_id4826,15.483091
test_id4827,6.6406837
test_id4828,13.36622
test_id4829,8.600828
test_id4830,12.885086
test_id4831,14.942919
test_id4832,12.726707
test_id4833,13.63236
test_id4834,13.2365
test_id4835,13.794886
test_id4836,12.3494625
test_id4837,12.49712
test_id4838,13.356211
test_id4839,13.82576
test_id4840,13.579327
test_id4841,13.254082
test_id4842,11.379866
test_id4843,12.806593
test_id4844,12.28639
test_id4845,13.651283
test_id4846,1.7579861
test_id4847,13.484579
test_id4848,5.1263614
test_id4849,14.240774
test_id4850,1.44115
test_id4851,13.969088
test_id4852,12.620777
test_id4853,0.50503945
test_id4854,14.467752
test_id4855,12.3857
test_id4856,13.54228
test_id4857,13.598738
test_id4858,13.710451
test_id4859,14.537565
test_id4860,1.44115
test_id4861,13.730509
test_id4862,13.413248
test_id4863,13.01984
test_id4864,13.542875
test_id4865,14.097979
test_id4866,13.310467
test_id4867,13.711164
test_id4868,13.106079
test_id4869,1.8452313
test_id4870,1.4600878
test_id4871,13.418297
test_id4872,5.7252245
test_id4873,14.419689
test_id4874,13.873253
test_id4875,13.656263
test_id4876,13.822208
test_id4877,13.549179
test_id4878,13.2725315
test_id4879,13.40604
test_id4880,1.3332298
test_id4881,15.276169
test_id4882,12.857988
test_id4883,13.469072
test_id4884,7.1001043
test_id4885,14.0746
test_id4886,9.289829
test_id4887,1.5074224
test_id4888,13.5368
test_id4889,13.538866
test_id4890,13.203867
test_id4891,9.549967
test_id4892,13.049194
test_id4893,8.3061905
test_id4894,13.76564
test_id4895,12.666208
test_id4896,10.901429
test_id4897,14.072161
test_id4898,13.68059
test_id4899,13.888386
test_id4900,12.968121
test_id4901,8.572756
test_id4902,12.519064
test_id4903,12.862381
test_id4904,14.3614235
test_id4905,13.542677
test_id4906,14.822079
test_id4907,13.623095
test_id4908,13.316074
test_id4909,14.225246
test_id4910,13.152348
test_id4911,13.380821
test_id4912,14.943325
test_id4913,13.4738655
test_id4914,13.408155
test_id4915,13.844692
test_id4916,0.7684543
test_id4917,17.378952
test_id4918,12.819876
test_id4919,13.576662
test_id4920,9.652115
test_id4921,12.33861
test_id4922,13.152212
test_id4923,13.483807
test_id4924,12.865519
test_id4925,14.878384
test_id4926,14.875292
test_id4927,12.7301655
test_id4928,14.071396
test_id4929,8.45293
test_id4930,12.773832
test_id4931,13.857784
test_id4932,15.256569
test_id4933,13.698994
test_id4934,13.013327
test_id4935,13.817324
test_id4936,13.366207
test_id4937,1.3944566
test_id4938,15.800943
test_id4939,13.114496
test_id4940,0.52095056
test_id4941,3.245775
test_id4942,1.5803168
test_id4943,15.121849
test_id4944,1.6846175
test_id4945,12.89847
test_id4946,15.345131
test_id4947,14.743725
test_id4948,13.616955
